path,class,source,base_id,augmentation,split_group
backend/app/modules/m2_classifier/training/data/passport/passport_002_blurred.png,passport,synthetic,passport_002,blurred,passport_002
backend/app/modules/m2_classifier/training/data/passport/passport_002_contrast_adjusted.png,passport,synthetic,passport_002,contrast_adjusted,passport_002
backend/app/modules/m2_classifier/training/data/passport/passport_002_hue_sat_adjusted.png,passport,synthetic,passport_002,hue_sat_adjusted,passport_002
backend/app/modules/m2_classifier/training/data/passport/passport_002_scaled_up.png,passport,synthetic,passport_002,scaled_up,passport_002
backend/app/modules/m2_classifier/training/data/passport/passport_002_scaled_down.png,passport,synthetic,passport_002,scaled_down,passport_002
backend/app/modules/m2_classifier/training/data/passport/passport_072_base.png,passport,synthetic,passport_072,original,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_072_blurred.png,passport,synthetic,passport_072,blurred,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_072_contrast_adjusted.png,passport,synthetic,passport_072,contrast_adjusted,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_072_hue_sat_adjusted.png,passport,synthetic,passport_072,hue_sat_adjusted,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_072_scaled_up.png,passport,synthetic,passport_072,scaled_up,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_072_scaled_down.png,passport,synthetic,passport_072,scaled_down,passport_072
backend/app/modules/m2_classifier/training/data/passport/passport_151_base.png,passport,synthetic,passport_151,original,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_151_blurred.png,passport,synthetic,passport_151,blurred,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_151_contrast_adjusted.png,passport,synthetic,passport_151,contrast_adjusted,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_151_hue_sat_adjusted.png,passport,synthetic,passport_151,hue_sat_adjusted,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_151_scaled_up.png,passport,synthetic,passport_151,scaled_up,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_151_scaled_down.png,passport,synthetic,passport_151,scaled_down,passport_151
backend/app/modules/m2_classifier/training/data/passport/passport_115_base.png,passport,synthetic,passport_115,original,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_115_blurred.png,passport,synthetic,passport_115,blurred,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_115_contrast_adjusted.png,passport,synthetic,passport_115,contrast_adjusted,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_115_hue_sat_adjusted.png,passport,synthetic,passport_115,hue_sat_adjusted,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_115_scaled_up.png,passport,synthetic,passport_115,scaled_up,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_115_scaled_down.png,passport,synthetic,passport_115,scaled_down,passport_115
backend/app/modules/m2_classifier/training/data/passport/passport_057_base.png,passport,synthetic,passport_057,original,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_057_blurred.png,passport,synthetic,passport_057,blurred,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_057_contrast_adjusted.png,passport,synthetic,passport_057,contrast_adjusted,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_057_hue_sat_adjusted.png,passport,synthetic,passport_057,hue_sat_adjusted,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_057_scaled_up.png,passport,synthetic,passport_057,scaled_up,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_057_scaled_down.png,passport,synthetic,passport_057,scaled_down,passport_057
backend/app/modules/m2_classifier/training/data/passport/passport_108_base.png,passport,synthetic,passport_108,original,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_108_blurred.png,passport,synthetic,passport_108,blurred,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_108_contrast_adjusted.png,passport,synthetic,passport_108,contrast_adjusted,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_108_hue_sat_adjusted.png,passport,synthetic,passport_108,hue_sat_adjusted,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_108_scaled_up.png,passport,synthetic,passport_108,scaled_up,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_108_scaled_down.png,passport,synthetic,passport_108,scaled_down,passport_108
backend/app/modules/m2_classifier/training/data/passport/passport_192_base.png,passport,synthetic,passport_192,original,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_192_blurred.png,passport,synthetic,passport_192,blurred,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_192_contrast_adjusted.png,passport,synthetic,passport_192,contrast_adjusted,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_192_hue_sat_adjusted.png,passport,synthetic,passport_192,hue_sat_adjusted,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_192_scaled_up.png,passport,synthetic,passport_192,scaled_up,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_192_scaled_down.png,passport,synthetic,passport_192,scaled_down,passport_192
backend/app/modules/m2_classifier/training/data/passport/passport_167_base.png,passport,synthetic,passport_167,original,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_167_blurred.png,passport,synthetic,passport_167,blurred,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_167_contrast_adjusted.png,passport,synthetic,passport_167,contrast_adjusted,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_167_hue_sat_adjusted.png,passport,synthetic,passport_167,hue_sat_adjusted,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_167_scaled_up.png,passport,synthetic,passport_167,scaled_up,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_167_scaled_down.png,passport,synthetic,passport_167,scaled_down,passport_167
backend/app/modules/m2_classifier/training/data/passport/passport_051_base.png,passport,synthetic,passport_051,original,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_051_blurred.png,passport,synthetic,passport_051,blurred,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_051_contrast_adjusted.png,passport,synthetic,passport_051,contrast_adjusted,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_051_hue_sat_adjusted.png,passport,synthetic,passport_051,hue_sat_adjusted,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_051_scaled_up.png,passport,synthetic,passport_051,scaled_up,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_051_scaled_down.png,passport,synthetic,passport_051,scaled_down,passport_051
backend/app/modules/m2_classifier/training/data/passport/passport_144_base.png,passport,synthetic,passport_144,original,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_144_blurred.png,passport,synthetic,passport_144,blurred,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_144_contrast_adjusted.png,passport,synthetic,passport_144,contrast_adjusted,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_144_hue_sat_adjusted.png,passport,synthetic,passport_144,hue_sat_adjusted,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_144_scaled_up.png,passport,synthetic,passport_144,scaled_up,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_144_scaled_down.png,passport,synthetic,passport_144,scaled_down,passport_144
backend/app/modules/m2_classifier/training/data/passport/passport_198_base.png,passport,synthetic,passport_198,original,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_198_blurred.png,passport,synthetic,passport_198,blurred,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_198_contrast_adjusted.png,passport,synthetic,passport_198,contrast_adjusted,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_198_hue_sat_adjusted.png,passport,synthetic,passport_198,hue_sat_adjusted,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_198_scaled_up.png,passport,synthetic,passport_198,scaled_up,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_198_scaled_down.png,passport,synthetic,passport_198,scaled_down,passport_198
backend/app/modules/m2_classifier/training/data/passport/passport_155_base.png,passport,synthetic,passport_155,original,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_155_blurred.png,passport,synthetic,passport_155,blurred,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_155_contrast_adjusted.png,passport,synthetic,passport_155,contrast_adjusted,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_155_hue_sat_adjusted.png,passport,synthetic,passport_155,hue_sat_adjusted,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_155_scaled_up.png,passport,synthetic,passport_155,scaled_up,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_155_scaled_down.png,passport,synthetic,passport_155,scaled_down,passport_155
backend/app/modules/m2_classifier/training/data/passport/passport_130_base.png,passport,synthetic,passport_130,original,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_130_blurred.png,passport,synthetic,passport_130,blurred,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_130_contrast_adjusted.png,passport,synthetic,passport_130,contrast_adjusted,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_130_hue_sat_adjusted.png,passport,synthetic,passport_130,hue_sat_adjusted,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_130_scaled_up.png,passport,synthetic,passport_130,scaled_up,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_130_scaled_down.png,passport,synthetic,passport_130,scaled_down,passport_130
backend/app/modules/m2_classifier/training/data/passport/passport_060_base.png,passport,synthetic,passport_060,original,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_060_blurred.png,passport,synthetic,passport_060,blurred,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_060_contrast_adjusted.png,passport,synthetic,passport_060,contrast_adjusted,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_060_hue_sat_adjusted.png,passport,synthetic,passport_060,hue_sat_adjusted,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_060_scaled_up.png,passport,synthetic,passport_060,scaled_up,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_060_scaled_down.png,passport,synthetic,passport_060,scaled_down,passport_060
backend/app/modules/m2_classifier/training/data/passport/passport_056_base.png,passport,synthetic,passport_056,original,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_056_blurred.png,passport,synthetic,passport_056,blurred,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_056_contrast_adjusted.png,passport,synthetic,passport_056,contrast_adjusted,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_056_hue_sat_adjusted.png,passport,synthetic,passport_056,hue_sat_adjusted,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_056_scaled_up.png,passport,synthetic,passport_056,scaled_up,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_056_scaled_down.png,passport,synthetic,passport_056,scaled_down,passport_056
backend/app/modules/m2_classifier/training/data/passport/passport_024_base.png,passport,synthetic,passport_024,original,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_024_blurred.png,passport,synthetic,passport_024,blurred,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_024_contrast_adjusted.png,passport,synthetic,passport_024,contrast_adjusted,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_024_hue_sat_adjusted.png,passport,synthetic,passport_024,hue_sat_adjusted,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_024_scaled_up.png,passport,synthetic,passport_024,scaled_up,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_024_scaled_down.png,passport,synthetic,passport_024,scaled_down,passport_024
backend/app/modules/m2_classifier/training/data/passport/passport_008_base.png,passport,synthetic,passport_008,original,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_008_blurred.png,passport,synthetic,passport_008,blurred,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_008_contrast_adjusted.png,passport,synthetic,passport_008,contrast_adjusted,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_008_hue_sat_adjusted.png,passport,synthetic,passport_008,hue_sat_adjusted,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_008_scaled_up.png,passport,synthetic,passport_008,scaled_up,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_008_scaled_down.png,passport,synthetic,passport_008,scaled_down,passport_008
backend/app/modules/m2_classifier/training/data/passport/passport_009_base.png,passport,synthetic,passport_009,original,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_009_blurred.png,passport,synthetic,passport_009,blurred,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_009_contrast_adjusted.png,passport,synthetic,passport_009,contrast_adjusted,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_009_hue_sat_adjusted.png,passport,synthetic,passport_009,hue_sat_adjusted,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_009_scaled_up.png,passport,synthetic,passport_009,scaled_up,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_009_scaled_down.png,passport,synthetic,passport_009,scaled_down,passport_009
backend/app/modules/m2_classifier/training/data/passport/passport_109_base.png,passport,synthetic,passport_109,original,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_109_blurred.png,passport,synthetic,passport_109,blurred,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_109_contrast_adjusted.png,passport,synthetic,passport_109,contrast_adjusted,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_109_hue_sat_adjusted.png,passport,synthetic,passport_109,hue_sat_adjusted,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_109_scaled_up.png,passport,synthetic,passport_109,scaled_up,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_109_scaled_down.png,passport,synthetic,passport_109,scaled_down,passport_109
backend/app/modules/m2_classifier/training/data/passport/passport_152_base.png,passport,synthetic,passport_152,original,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_152_blurred.png,passport,synthetic,passport_152,blurred,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_152_contrast_adjusted.png,passport,synthetic,passport_152,contrast_adjusted,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_152_hue_sat_adjusted.png,passport,synthetic,passport_152,hue_sat_adjusted,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_152_scaled_up.png,passport,synthetic,passport_152,scaled_up,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_152_scaled_down.png,passport,synthetic,passport_152,scaled_down,passport_152
backend/app/modules/m2_classifier/training/data/passport/passport_023_base.png,passport,synthetic,passport_023,original,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_023_blurred.png,passport,synthetic,passport_023,blurred,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_023_contrast_adjusted.png,passport,synthetic,passport_023,contrast_adjusted,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_023_hue_sat_adjusted.png,passport,synthetic,passport_023,hue_sat_adjusted,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_023_scaled_up.png,passport,synthetic,passport_023,scaled_up,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_023_scaled_down.png,passport,synthetic,passport_023,scaled_down,passport_023
backend/app/modules/m2_classifier/training/data/passport/passport_140_base.png,passport,synthetic,passport_140,original,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_140_blurred.png,passport,synthetic,passport_140,blurred,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_140_contrast_adjusted.png,passport,synthetic,passport_140,contrast_adjusted,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_140_hue_sat_adjusted.png,passport,synthetic,passport_140,hue_sat_adjusted,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_140_scaled_up.png,passport,synthetic,passport_140,scaled_up,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_140_scaled_down.png,passport,synthetic,passport_140,scaled_down,passport_140
backend/app/modules/m2_classifier/training/data/passport/passport_174_base.png,passport,synthetic,passport_174,original,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_174_blurred.png,passport,synthetic,passport_174,blurred,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_174_contrast_adjusted.png,passport,synthetic,passport_174,contrast_adjusted,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_174_hue_sat_adjusted.png,passport,synthetic,passport_174,hue_sat_adjusted,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_174_scaled_up.png,passport,synthetic,passport_174,scaled_up,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_174_scaled_down.png,passport,synthetic,passport_174,scaled_down,passport_174
backend/app/modules/m2_classifier/training/data/passport/passport_027_base.png,passport,synthetic,passport_027,original,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_027_blurred.png,passport,synthetic,passport_027,blurred,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_027_contrast_adjusted.png,passport,synthetic,passport_027,contrast_adjusted,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_027_hue_sat_adjusted.png,passport,synthetic,passport_027,hue_sat_adjusted,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_027_scaled_up.png,passport,synthetic,passport_027,scaled_up,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_027_scaled_down.png,passport,synthetic,passport_027,scaled_down,passport_027
backend/app/modules/m2_classifier/training/data/passport/passport_189_base.png,passport,synthetic,passport_189,original,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_189_blurred.png,passport,synthetic,passport_189,blurred,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_189_contrast_adjusted.png,passport,synthetic,passport_189,contrast_adjusted,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_189_hue_sat_adjusted.png,passport,synthetic,passport_189,hue_sat_adjusted,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_189_scaled_up.png,passport,synthetic,passport_189,scaled_up,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_189_scaled_down.png,passport,synthetic,passport_189,scaled_down,passport_189
backend/app/modules/m2_classifier/training/data/passport/passport_036_base.png,passport,synthetic,passport_036,original,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_036_blurred.png,passport,synthetic,passport_036,blurred,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_036_contrast_adjusted.png,passport,synthetic,passport_036,contrast_adjusted,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_036_hue_sat_adjusted.png,passport,synthetic,passport_036,hue_sat_adjusted,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_036_scaled_up.png,passport,synthetic,passport_036,scaled_up,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_036_scaled_down.png,passport,synthetic,passport_036,scaled_down,passport_036
backend/app/modules/m2_classifier/training/data/passport/passport_058_base.png,passport,synthetic,passport_058,original,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_058_blurred.png,passport,synthetic,passport_058,blurred,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_058_contrast_adjusted.png,passport,synthetic,passport_058,contrast_adjusted,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_058_hue_sat_adjusted.png,passport,synthetic,passport_058,hue_sat_adjusted,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_058_scaled_up.png,passport,synthetic,passport_058,scaled_up,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_058_scaled_down.png,passport,synthetic,passport_058,scaled_down,passport_058
backend/app/modules/m2_classifier/training/data/passport/passport_063_base.png,passport,synthetic,passport_063,original,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_063_blurred.png,passport,synthetic,passport_063,blurred,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_063_contrast_adjusted.png,passport,synthetic,passport_063,contrast_adjusted,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_063_hue_sat_adjusted.png,passport,synthetic,passport_063,hue_sat_adjusted,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_063_scaled_up.png,passport,synthetic,passport_063,scaled_up,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_063_scaled_down.png,passport,synthetic,passport_063,scaled_down,passport_063
backend/app/modules/m2_classifier/training/data/passport/passport_071_base.png,passport,synthetic,passport_071,original,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_071_blurred.png,passport,synthetic,passport_071,blurred,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_071_contrast_adjusted.png,passport,synthetic,passport_071,contrast_adjusted,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_071_hue_sat_adjusted.png,passport,synthetic,passport_071,hue_sat_adjusted,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_071_scaled_up.png,passport,synthetic,passport_071,scaled_up,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_071_scaled_down.png,passport,synthetic,passport_071,scaled_down,passport_071
backend/app/modules/m2_classifier/training/data/passport/passport_190_base.png,passport,synthetic,passport_190,original,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_190_blurred.png,passport,synthetic,passport_190,blurred,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_190_contrast_adjusted.png,passport,synthetic,passport_190,contrast_adjusted,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_190_hue_sat_adjusted.png,passport,synthetic,passport_190,hue_sat_adjusted,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_190_scaled_up.png,passport,synthetic,passport_190,scaled_up,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_190_scaled_down.png,passport,synthetic,passport_190,scaled_down,passport_190
backend/app/modules/m2_classifier/training/data/passport/passport_007_base.png,passport,synthetic,passport_007,original,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_007_blurred.png,passport,synthetic,passport_007,blurred,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_007_contrast_adjusted.png,passport,synthetic,passport_007,contrast_adjusted,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_007_hue_sat_adjusted.png,passport,synthetic,passport_007,hue_sat_adjusted,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_007_scaled_up.png,passport,synthetic,passport_007,scaled_up,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_007_scaled_down.png,passport,synthetic,passport_007,scaled_down,passport_007
backend/app/modules/m2_classifier/training/data/passport/passport_029_base.png,passport,synthetic,passport_029,original,passport_029
backend/app/modules/m2_classifier/training/data/passport/passport_029_blurred.png,passport,synthetic,passport_029,blurred,passport_029
backend/app/modules/m2_classifier/training/data/passport/passport_029_contrast_adjusted.png,passport,synthetic,passport_029,contrast_adjusted,passport_029
backend/app/modules/m2_classifier/training/data/passport/passport_029_hue_sat_adjusted.png,passport,synthetic,passport_029,hue_sat_adjusted,passport_029
backend/app/modules/m2_classifier/training/data/passport/passport_029_scaled_up.png,passport,synthetic,passport_029,scaled_up,passport_029
backend/app/modules/m2_classifier/training/data/passport/passport_029_scaled_down.png,passport,synthetic,passport_029,scaled_down,passport_029
